Cell Line,Feature_0,Feature_1,Feature_2,Feature_3,Feature_4,Feature_5,Feature_6,Feature_7,Feature_8,Feature_9,Feature_10,Feature_11,Feature_12,Feature_13,Feature_14,Feature_15,Feature_16,Feature_17,Feature_18,Feature_19,Feature_20,Feature_21,Feature_22,Feature_23,Feature_24,Feature_25,Feature_26,Feature_27,Feature_28,Feature_29,Feature_30,Feature_31,Feature_32,Feature_33,Feature_34,Feature_35,Feature_36,Feature_37,Feature_38,Feature_39,Feature_40,Feature_41,Feature_42,Feature_43,Feature_44,Feature_45,Feature_46,Feature_47,Feature_48,Feature_49,Feature_50,Feature_51,Feature_52,Feature_53,Feature_54,Feature_55,Feature_56,Feature_57,Feature_58,Feature_59,Feature_60,Feature_61,Feature_62,Feature_63,Feature_64,Feature_65,Feature_66,Feature_67,Feature_68,Feature_69,Feature_70,Feature_71,Feature_72,Feature_73,Feature_74,Feature_75,Feature_76,Feature_77,Feature_78,Feature_79,Feature_80,Feature_81,Feature_82,Feature_83,Feature_84,Feature_85,Feature_86,Feature_87,Feature_88,Feature_89,Feature_90,Feature_91,Feature_92,Feature_93,Feature_94,Feature_95,Feature_96,Feature_97,Feature_98,Feature_99
KMH-2,-0.72910094,-0.51627463,-1.2585857,0.47317564,-0.47662288,0.15996519,0.19873582,-0.17565317,-0.12297429,-0.5846044,1.0706747,-0.5086102,0.47069195,-1.115947,0.3985162,0.7457236,-0.5819425,-0.4162627,-1.0279907,-1.5626404,0.32058722,-0.26591828,0.33172086,-2.131189,-0.69071996,-0.6248485,0.59906626,-0.31320208,0.74908954,-1.8424326,0.6905325,-2.1583946,-0.22499631,1.1116322,-0.32026917,-0.23264702,-0.64253056,0.21541674,0.43662488,-1.3547305,0.080861285,1.0361398,0.20808691,-1.6228023,-0.4494614,-1.5811577,-0.65815973,-0.22126359,1.126415,-0.08164133,0.9575052,-0.22603104,0.3128661,-0.73475754,-0.8268787,1.022411,0.055501442,-0.20114614,-1.3893769,-0.08413914,-1.1620015,0.16632146,2.478369,0.17190027,-0.71238464,0.4682194,0.61820525,0.34604722,-2.1071022,-0.8251284,-2.1200876,-0.5551544,-0.1635449,-0.24487187,-1.5759671,2.2836227,0.91289467,-0.90714747,-0.27897075,1.400516,-0.8893685,0.6855488,1.0260099,-0.4973745,-0.19846998,-0.99515,-1.1972469,-1.3394206,-0.40376088,1.1747631,0.3964313,-0.6430696,1.9837637,-0.31365314,0.095766634,0.21882664,-0.44797614,0.39643544,-0.58411527,-0.8968508
D-336MG,-0.35242444,-1.7938759,-0.13798308,-0.060306847,-0.91459024,-3.298737,-1.0206083,0.70403725,-1.092705,-0.6219605,2.3933427,0.54222643,0.2150948,-1.7215561,-0.7510219,1.2510593,0.32449389,-1.4633108,-3.2355375,-1.6233418,-0.39026567,3.1130455,-2.8479757,-3.3710883,1.1120154,1.0320516,-0.07124799,0.15802294,3.0540133,1.3841772,-2.4983883,-4.119509,-0.51033896,-0.116118476,1.0208137,3.6046062,2.336902,-2.6127815,2.2050278,-0.7686409,-0.9517476,0.0016085943,0.7388973,-1.2424237,0.6914169,-2.7025633,2.746792,3.5395966,-0.7525426,1.671746,3.6234477,-2.2403786,0.373418,-1.9818515,2.3670888,-0.99720836,0.47483563,3.2635126,-2.4335058,-1.4769531,0.2478959,2.6376846,1.3072797,0.8192834,0.50493884,-5.2289753,1.0170246,1.1389308,-1.4595499,1.8595839,0.1292724,0.8496099,-2.7153842,-1.7850137,-0.36342734,1.542906,1.4773147,-1.6416132,-5.338459,1.9347224,-1.5176964,-2.9215827,-1.4834883,-1.9973177,0.5083909,0.10409718,-0.25431716,-2.5207825,1.7301244,-1.2262732,1.7318166,-0.19740264,0.23260392,0.93296236,2.7894964,2.4405196,-2.5127897,4.2214603,1.7496694,-0.4080768
EW-13,-1.6514922,-1.4381969,-1.0148151,-2.7653253,1.0936025,-1.2819625,1.1144484,1.4043847,1.9609905,-3.2578409,1.8334632,0.50595915,-0.22655058,-0.5310578,1.1212499,0.5148097,0.54846686,1.6554681,-1.7805041,0.8185403,1.8465319,1.2755772,0.8396164,-2.1277518,1.1166185,0.45590833,0.92577636,0.26134798,0.72728115,2.2191136,-1.3219702,-4.040149,1.4603412,2.360017,1.6373184,3.2096913,-1.9334133,-0.20686331,1.0382568,0.020109411,1.9080158,-2.1959484,2.102615,3.1530561,2.9328873,-2.6281462,-1.0295787,3.4569101,0.5838182,3.7751102,0.49628627,-0.48989633,-0.79981434,0.5608119,1.1460576,-1.995986,-2.0412495,-0.7633398,-2.2147489,-0.06507048,1.0562834,0.3387684,-0.10222855,1.8295157,-0.79254854,-1.6526196,-0.053138703,1.2498878,-1.0147916,2.246945,-2.1215084,1.1099477,-4.4355674,-2.8839047,-4.616717,2.8103979,0.82076114,0.6460292,0.8377954,0.7328703,-1.748136,-0.06752797,-0.5800589,0.091848195,-1.2219466,-0.09023539,1.0550587,-1.6166106,3.9066753,-2.7362797,2.6016216,-0.8892024,1.3203948,-1.589922,3.1689267,-2.885948,-0.6400157,1.4162673,1.929722,-0.75689244
D-247MG,-2.4632432,0.41361797,-0.6186837,0.17328656,-1.8234364,-1.0467863,-1.6655778,0.46870488,-0.7321156,-1.1899554,-0.79625136,-0.30436155,0.22464275,1.4606979,-1.0073665,0.6000977,-0.59363717,-0.6569926,-0.9805291,-0.369674,0.989472,1.9519775,1.4096286,0.84934634,-0.046634346,2.5216465,0.20821328,-0.6859196,0.9501035,1.4781582,-0.0674666,-1.2772224,-1.0810347,-0.27587917,1.6264532,-0.1785255,2.3934424,1.0156716,0.391708,0.824594,0.46022487,0.49705562,1.1397578,-0.19813229,-0.1896902,-0.6106411,-1.7812818,0.42293042,-1.6455669,2.882721,-0.9724032,0.7493667,-0.35900438,-0.7252065,-0.24793054,-1.6500938,-1.0866778,2.0530863,-1.3575857,-1.3196589,0.17142162,0.7673147,0.08467658,-0.35268903,-0.7517837,-1.0049927,-0.098635435,0.4032132,-0.079097584,0.8933117,-0.35976723,-0.19436024,-2.6154368,-0.35970038,-1.8133769,0.31414416,1.5773866,-0.0073011885,1.2839842,1.3000902,0.22365688,-1.1405072,-3.2457628,0.61582744,0.047913127,-0.5002788,1.9349838,-1.000293,-0.22400641,0.37422106,0.5090607,0.51629007,-1.5540285,1.0325859,2.0574365,0.19843012,-0.3657974,-0.33352622,0.9649171,0.07047259
Mo-T,0.4972361,-1.4395623,-1.5096102,-2.5582242,0.50415206,1.1990073,0.03084441,-0.7898826,2.3360407,1.6858871,0.66994816,2.5549364,-1.443023,-1.7626514,-2.762118,0.1996559,-1.4755479,-1.4854945,-2.0440211,-1.0327163,-0.90269935,-0.45972714,0.26416293,-1.2318454,-1.7412355,0.031972744,2.2939157,0.93496674,0.20663919,2.1452937,1.2682191,-1.7358027,-1.4441907,-0.06418769,0.44719067,2.9598699,1.0849847,1.7905293,-0.3013441,3.5592222,0.2109316,-1.3771626,3.7945752,0.28806892,-0.6158584,-1.5329878,1.2272973,0.5796897,-0.918253,-1.0711545,-1.1749009,-0.14660738,-1.4620038,-2.9040425,1.6880994,-0.89506006,1.1783352,0.87145245,-3.5790122,0.1534136,1.3968873,-0.8667123,3.491122,1.3234954,-2.4528582,-1.3771126,-1.0527573,-0.8446296,0.8575428,0.16199104,-1.7710605,-0.46504286,-1.4889628,-4.655946,-1.5115867,0.16096011,0.95573235,-0.79267967,2.3364253,2.0036275,1.5954727,0.2843509,-1.9821942,-0.8718913,2.519939,0.13675565,0.0071739918,-1.7304094,-0.39908504,2.1302526,2.1636627,-0.87719184,-0.25569975,-0.33975688,1.7567732,-1.9535263,-0.07245095,1.2935208,1.2721938,1.6486143
MES-SA,0.2774149,-0.6574676,-2.2990425,-0.19635966,-0.57820976,1.0618575,1.091251,-0.05365376,1.0114337,-1.0126767,1.9000278,-0.6999374,1.2074444,-0.591933,0.56685984,-0.3051586,-0.18509306,-2.3864105,-1.1896721,-1.9201157,2.1526446,0.7334882,-0.11410855,-1.1393468,-0.5552999,0.0064676623,-1.4949671,-0.21013966,-0.601214,0.14174107,2.229724,-1.2823544,-0.43671042,0.8036822,-1.3337349,-0.3070364,-0.32914412,1.3792208,1.1573915,0.7874054,-0.4875057,-0.89129126,1.7457407,0.6615914,0.69544303,-1.0049169,-1.064139,1.7943391,2.1477654,1.3001455,-0.26966673,-0.026218573,-0.5070053,-0.21151756,-0.5860276,-0.6373026,1.268786,-0.5256404,-1.644932,0.8360719,-1.0129377,-1.0824103,2.1613128,-1.5861986,-2.2238913,1.8964722,0.17414248,0.46509817,0.45709398,0.009333643,-2.1144402,0.8547627,-1.9509505,-1.4053404,-2.354169,-0.13489056,0.13512905,-2.0161994,2.580248,-0.53178114,-2.2696226,0.9604844,-2.1634245,0.8104225,1.4305553,-1.6922222,-0.7431683,-0.78246725,0.5578201,0.31707412,1.6924244,-0.106761925,2.1385083,-1.5239722,1.2444049,0.24570298,-1.7786944,-0.8169367,0.40111223,0.7644063
ME-180,-0.17552307,-0.31690338,-1.8024676,-0.16800913,-0.26563612,0.61884147,-1.0937308,-1.6416067,-0.28897235,-1.3635262,-0.3011812,1.1134272,-0.9498153,-0.20073798,0.80766314,1.4491394,-0.55162334,1.0531014,0.21952479,0.6692676,0.39373347,0.0999392,-1.0156864,1.396569,-2.2349534,0.5254234,1.022666,-1.6232275,0.58261126,1.0521171,-1.8870838,0.9922027,-0.70767504,-0.52951306,1.9237728,-0.30521196,-0.66642934,0.20381354,0.6308451,1.3682219,0.47282502,-1.8114566,2.856961,0.86994565,-0.5152382,0.0014345535,-0.3256989,1.2150788,0.77252316,1.3082192,-1.6295383,0.219705,0.80928135,-1.0990661,1.7167461,-0.7593909,-0.56604517,1.0229207,0.35504916,-0.34086826,0.8604169,0.16709901,-1.625038,0.27278545,-0.056144156,0.28597477,-1.1850213,1.1734686,0.31924745,1.413652,0.96970904,-0.7043178,-0.6270599,-1.0336537,-1.4394281,1.2501177,-0.46930054,-0.9195667,0.7611579,-0.19828238,0.6610571,-0.9316279,0.41554564,1.0216682,0.33060548,-0.8422458,2.7239525,0.05075564,-0.3198184,1.1147023,1.3748797,1.7715507,-0.94116384,-1.0368342,1.2403299,-0.7907898,-1.9087728,-0.5727221,-0.014803436,0.25224584
MDA-MB-468,2.2513685,0.86869675,-0.28236777,-0.15258186,-0.9771237,-0.33839098,-2.451144,1.0454724,-1.6733818,-1.7496257,0.15306765,0.22306545,1.8136022,-0.537171,1.9803709,2.7390807,-1.6306076,0.9492272,-0.89937514,0.62088895,1.605692,-1.914472,0.37484342,0.8508901,0.17828266,-1.1259426,0.84176195,-2.9958575,-0.77413696,-0.651136,-0.9332296,-0.1350977,-0.4626527,0.58429307,0.9801983,0.120181344,-1.7655888,1.7298572,2.4844725,1.3000673,0.22565736,-1.6899254,2.035972,0.086603545,0.28380114,-1.7488395,0.3620892,2.3590875,1.1621672,0.5813352,1.1519669,-0.31372803,1.6161163,-1.5814693,0.89985394,-1.3234806,1.4334095,-0.13447423,-0.691418,-0.54441386,0.58162457,-0.09855836,-0.31125438,-0.9418908,0.053444758,1.6342597,-0.3140715,0.56767106,0.98098505,1.6626346,-1.8742611,0.10073806,0.25643718,0.43203327,-1.5046043,1.7535853,-0.9743114,-1.5344445,0.76878905,0.33039197,1.0705237,0.24033292,-0.3144698,0.4048004,0.3480061,0.70046514,1.6554277,-0.28043425,1.7383219,1.2806724,1.3375499,1.4159558,0.31327763,-2.9020405,1.0414377,0.5019539,-0.7011099,1.3318278,0.9100024,-0.6630583
MDA-MB-436,0.4288635,-0.09729562,-0.33434016,-0.78821135,0.23154095,-0.8703275,-0.32500416,-0.14243822,0.5027381,-0.732351,0.5114831,0.38401398,0.7177326,-1.2682745,-0.31627128,0.45806214,-0.18560635,0.4342848,-0.18172579,-0.99994636,-0.4306784,0.1302099,-0.68867445,-1.0049858,-0.49859276,-0.629526,0.8631587,-0.7917764,0.32897684,-0.85603094,0.053090446,-1.6702199,-0.1791357,0.61729336,0.043193486,0.17822227,-1.4287578,-0.0540219,-0.039837558,-0.05456833,0.36649057,-0.61723566,0.3201531,-0.83724844,0.42051548,-1.4423734,0.53400344,0.8052711,1.1693764,0.10290398,0.51621443,0.14521138,0.62923706,-0.17983185,0.51535743,0.754212,1.3714108,-0.39399776,-0.7227905,-0.12824018,0.19536524,0.97973245,1.1342826,-0.13431573,-0.47584054,-0.44250244,0.77179575,0.520503,0.041020513,0.5390434,-0.96437436,0.23631568,-0.6382442,-1.040385,-0.93853265,1.5698453,0.11849468,-0.9007075,0.39644474,0.73808366,-0.52883583,0.25332978,0.3098755,-0.97848344,0.25030115,-0.53315985,-0.21208392,-0.8897617,0.3112553,0.42592013,0.451578,0.18280382,1.2042127,-0.41887024,0.63609046,-0.5301896,-0.62082326,0.15798506,-0.13774401,-0.37947842
MDA-MB-415,2.4017208,0.49234304,-2.3571732,0.65637296,0.8964137,-0.59204745,-1.7529541,2.4329681,-1.1564165,-3.2125895,-0.588515,1.137331,2.4455092,-0.31773025,0.3687888,3.5752168,-4.1492715,2.3353693,-0.2789558,-0.2426235,-1.2971572,-1.8165375,-3.7597473,0.14777425,-2.6992846,0.059894465,-0.8934299,-5.47207,2.9857411,0.7907369,-0.90850216,-2.0016532,-1.6691892,-0.19164601,3.7964983,2.9359045,-1.0205956,-1.1385796,1.4302895,1.6219671,-0.19429933,-0.5515159,3.110958,0.49257436,-0.92035997,0.93359905,5.4091706,7.4359593,2.319038,-0.21800768,1.1478416,0.372727,4.608176,1.1691375,5.703237,-2.7736068,2.8182025,3.149858,0.743466,-1.6773515,-0.46805444,-0.2664255,-1.8732561,-0.7823979,0.47183222,-3.15931,-1.0292342,0.74889946,2.094255,4.009779,-2.1118364,-1.3836657,-0.1739628,-1.0348791,-1.8707576,0.9921626,-0.57442915,-2.191614,-1.7476778,2.5067284,3.013001,-4.1323333,-1.4401002,0.7445558,-0.16338125,0.9334268,3.3560429,-0.29362127,1.7566948,1.2047337,3.2298527,1.9200447,1.9728715,-1.2129229,3.1145654,1.7280285,-4.07833,1.9363984,2.453676,-1.4589955
MDA-MB-330,0.8350539,0.56529874,-0.29577678,0.9741308,0.37842712,-0.88134205,-2.099826,3.3880267,-1.402332,-2.9897768,-0.6939633,-0.64669096,2.0917046,0.6367661,2.8326895,2.3737013,-0.98923635,0.9472988,-1.0230542,1.5685943,0.3032094,-1.2555083,-0.8718744,0.6267595,-0.84078056,-0.17027424,-0.57900316,-3.1412685,1.3415043,1.1061355,-0.93859094,-1.3195386,0.16168226,0.21996124,3.4363623,1.7452239,-0.8357291,0.7048135,1.5637319,0.06814789,1.8960923,-0.9533466,1.7072042,1.0239086,0.14488834,-1.056931,1.7526339,4.325865,0.48744363,2.1136358,0.19795561,2.0370505,1.6104062,0.8046458,1.6369791,-1.8614146,0.35880235,1.3281288,-0.40167546,-1.0074638,0.08832135,-0.3221051,-2.7297528,-1.452327,-0.8608779,-0.4109839,-1.378916,1.9536138,2.612151,1.8352054,-1.3488284,0.93226534,-1.2047579,1.9552369,-1.9614186,0.8727598,-1.3919913,-1.2050596,0.5640231,1.196945,1.93863,-2.7634032,-1.1914302,1.2028047,-1.5110044,-0.6474635,4.5017495,-2.3871684,2.8808866,-1.1514208,2.4906523,0.14871047,-0.26412532,-1.5209436,2.983997,0.09187378,-3.0037575,0.78164536,0.56835395,-2.8452497
IM-9,1.4927249,0.058083136,-3.07324,-0.72775847,-0.48888347,1.6604103,-0.32834148,-0.99983543,0.21335101,-0.67285717,-0.35574788,0.56287605,0.8434132,-0.37517202,-0.32229847,0.12371487,-0.34116578,-0.7948451,-0.8672881,0.0031971813,-0.23149583,0.29973817,0.53146076,0.88766366,-0.16209884,0.5068646,0.6103171,0.5040621,0.85820556,-0.5292955,0.9292003,-0.39114523,-0.92729753,-0.40067154,0.34542063,1.8774098,1.9047451,3.8533545,0.7233972,1.2872816,-0.39873433,-0.87464905,2.883737,0.58376145,-0.18567744,-0.7375044,-1.6745632,-0.19956446,1.0992172,0.52070844,0.023670025,0.14181763,-0.043321196,-2.9317482,1.6299381,0.41555753,0.67552924,1.4801507,-2.3710792,1.3220776,-0.7256543,-1.6799555,1.9168257,1.2685747,-1.6373514,0.1614558,-1.6495001,0.36240357,0.7369309,0.33644304,-0.7939858,-0.8718962,-0.55028486,0.24200726,-0.5469005,-0.3870471,0.97337586,-0.68716425,1.6028442,0.5608122,2.0985038,0.011551764,-0.9597302,0.85297775,0.3271384,-0.20234498,0.16891693,-0.06790862,1.0142372,0.463627,-0.3788058,0.42219818,-2.2627194,-1.5275244,0.9439994,-0.3456588,-1.4242563,0.33998194,-0.26989734,0.1567784
MDA-MB-175-VII,-0.10824886,0.6600851,0.019599086,0.15310133,-1.4432473,-1.7151488,-1.8037199,2.7156854,-2.0652726,-3.9280882,-2.2260394,-0.39869332,1.0404481,2.7864292,2.577309,5.6862392,-0.85366756,1.9227669,-1.8221709,1.3301586,2.7444,-3.1743655,0.81293845,-1.685693,-1.1173687,-1.8888702,-1.1103216,-6.017891,2.261619,0.7720511,-0.56560224,-1.439558,0.47892746,1.7658368,3.8568983,2.3313847,-0.54148746,0.04521436,2.1238391,0.22001627,3.0461495,0.10091853,4.4378138,1.0555457,1.4728425,-0.5606312,3.025207,7.969764,-0.41901004,4.954999,0.9996863,2.7371163,2.7129686,2.2326703,2.504066,-3.1086776,-0.5955621,2.7782912,-0.23529866,-2.4230483,0.9303976,-0.71467775,-2.4048667,-3.6265383,-1.756749,-1.3992075,-2.0891457,2.3211749,3.4849474,3.4522612,-3.709289,-2.7059362,-4.066041,0.8017567,-3.0903382,2.864455,1.5911105,0.20725524,2.0800195,2.6542935,2.4672196,-4.64565,-0.782653,3.8261447,-1.233063,-0.18947223,6.377623,-2.8112528,3.6248364,-1.4287477,2.7430618,0.049396712,1.0660479,-2.3926556,5.8506775,-1.2970636,-3.9897585,1.8104047,1.8000704,-4.0824747
MC116,1.307075,-0.39132473,-0.8550807,-1.4294053,-0.7686099,0.35355,1.8427951,-0.83688575,-0.0011626314,-0.47966626,0.63094693,0.34308064,0.0076627727,0.19179665,0.37820774,-0.5421351,0.8021308,-1.0696892,-1.7939312,0.5371009,0.24088268,-1.8734338,-0.4516808,-1.8536041,-1.3623092,-0.9916456,-0.23039708,0.043395795,-0.052622274,-0.23130818,0.9383092,-0.34566656,-0.5325385,-0.1777276,-1.5913506,1.4163424,1.0668558,0.7863862,1.1517733,0.29808012,-1.1436716,-0.58537287,0.9919036,-0.98349714,0.7007848,-0.86058694,0.39499143,0.16925088,0.7571411,-0.8442491,-0.0038569046,0.30416745,-0.6381,-1.8111496,0.45255074,0.46591726,-0.9683774,1.7114568,-1.215639,0.66551346,-1.0955626,-1.7934984,2.1918607,1.0600379,-1.4733466,-0.27619773,0.18459837,1.4117651,0.22967876,-0.755704,-1.8022707,-1.1036657,-0.38948324,-0.83435464,-0.7391336,1.4582672,0.7529847,1.3124409,0.11027564,0.5703915,-0.0005330803,-0.080644794,-0.26372778,-0.5988032,1.678997,-0.36759493,-1.5744177,-0.22119327,-0.043432605,-0.7670548,-0.1467381,-1.234359,1.1108906,-0.74411446,0.1543029,0.10903683,-1.0577251,1.1838573,0.6126503,0.37575427
MS751,0.88669866,0.66717684,-2.09631,-0.15884009,0.331583,0.40104547,-1.0145134,-0.7057864,-0.3797396,-1.2764485,-0.5015553,0.0954004,0.9409524,-0.07965252,1.152172,1.5708022,-1.8844907,1.545813,-0.76086205,1.1788901,1.128023,-1.1495265,0.05774682,1.2079579,-2.0425365,-1.442744,-0.2546786,-1.8011009,-0.55412847,-0.82656866,-0.9645665,0.23065324,-0.40483707,0.8321054,1.457494,-1.1210762,-1.326608,0.24749646,0.4200098,1.0658611,-0.28787965,-1.7850475,1.3042117,-0.7471902,0.049660876,-0.33013386,0.67758757,2.2510862,0.961727,0.67069244,-0.43081748,0.5108293,1.1067151,-0.4686556,1.9617612,-0.8442698,-0.029066866,-0.24196242,0.2172437,-0.90781194,0.1697139,-0.7353148,0.017171878,0.14707641,-0.5252737,1.2098057,-0.6065211,0.2463517,0.5182306,1.2393458,-0.6530052,-0.62854034,-0.52366734,0.28395376,-1.6936291,1.9231114,-0.7571455,-1.6039091,0.27824673,0.41039944,0.4123638,-0.67406857,0.7116292,0.6491734,0.18100227,-0.22624181,0.80786705,0.54082644,0.92432785,0.9581378,1.3627127,0.5014107,0.5553631,-1.4849782,0.9233445,-0.14010997,-1.1332465,0.5135669,-0.18708378,-1.0401874
MSTO-211H,-0.19667694,0.8312747,-1.5394834,0.18262365,-0.21497934,1.2756552,0.19565384,-1.374581,0.40491992,0.09007679,-0.6099775,-0.35918418,0.8357241,0.9656037,-0.28750998,1.2464378,-0.47977725,-0.052972395,-0.9139646,-0.09038788,0.8915065,-0.56933284,1.3424033,-0.92117167,-1.8843662,-0.36787757,-0.2130808,-1.0336716,0.48651755,-1.1491953,0.74746746,-0.7255438,-0.8917857,1.1879419,0.38666844,-0.6341645,-0.1579788,0.18848424,-0.2554034,0.769683,0.23522338,0.60572714,1.8158534,-1.012305,0.76912236,-0.58308804,-0.15718064,0.7595006,-0.71838605,0.79922426,-0.4084151,0.26262942,1.3889866,-0.2561822,0.8499959,-0.024716303,-1.7027955,0.24507779,-1.0563405,-0.53306335,0.23095523,0.6213619,1.9010662,0.80629593,-0.7381246,-0.484567,-0.91020894,-0.5750024,-1.7698838,0.4467243,-1.3007276,-0.96781725,-1.3447545,-1.4378507,-1.3657675,1.3075376,1.9470983,-0.5323166,1.2884177,1.0432608,-0.114182375,-0.40299973,-0.09814041,0.053495247,0.32225558,-0.5913468,-0.43858856,-0.2173699,-0.2293903,0.79968625,0.23137958,0.2825481,1.1518738,-0.0822004,-0.4546275,-0.582915,-0.25127152,-0.14031304,0.49342158,-1.5495903
NAMALWA,1.966531,0.34296063,-0.3036953,-1.7769651,-0.8833412,0.6486879,1.396479,-0.68073124,0.36703783,-0.043812465,0.3772191,0.45702434,0.6054278,1.0714843,0.43896717,0.007839125,1.2363431,-0.157143,-0.7347583,0.8556468,0.5676076,-1.9510926,-0.04241343,-1.7398468,-0.551125,-0.48423618,0.26514834,0.27076712,0.48414817,-1.099055,0.46664226,-0.11886148,-1.1054909,0.20419551,-1.1083939,1.4784931,0.39196235,1.0892322,0.8824198,0.55804104,-1.2841319,-0.052788228,2.019301,-0.32698256,0.84382665,-1.029122,0.8162624,0.089273795,0.84540784,-0.44356143,0.10961155,-0.26604322,0.13509458,-0.98727393,0.63155955,1.0228771,-1.0794424,0.9497533,-1.0067515,0.064694345,-0.3345509,-0.42950386,1.8072181,1.3464336,-0.7119547,-0.16740607,-0.50877523,1.079817,0.43257248,0.27750987,-1.6307604,-0.6157757,-0.44001362,-1.6798792,-0.64903396,1.3888245,1.100513,0.9079054,1.2585306,0.28266692,0.30642968,0.6141258,0.30540758,-0.14909467,0.62191576,0.86113006,-0.7106377,-0.047953274,0.57741714,-1.0957491,-0.39813933,0.2508687,0.20579521,-2.1003723,0.5228329,-0.77624565,-0.568086,0.7379008,0.6271905,-0.1684841
NCI-H1355,1.1459464,-1.2766021,-1.5577896,-0.21479295,0.96594864,0.21375899,-0.8294793,1.1503034,0.14609791,-0.79860955,0.517236,0.2857122,1.4954435,-0.4998927,-0.7036057,-0.60275453,-2.398,-0.049121667,-1.3722509,1.2490671,1.404214,0.8558109,0.31774658,-1.6032193,-3.267669,-0.83516455,-0.5154091,-1.5082505,0.4346731,-0.2915664,0.122992866,-2.9667795,-0.16614914,1.3456824,1.1304829,-0.522096,-0.3867469,-0.8148169,-0.55466646,1.2874899,-0.46688735,-1.1468685,1.228789,-1.4793569,0.7390865,-2.0728822,1.3161261,3.6640751,0.5253785,0.21833229,0.2853123,0.75703645,0.053786036,1.1622708,0.9046957,-0.6232066,2.1649275,-0.8348556,-1.0272843,-0.633814,2.0894125,1.2621005,1.7509224,-0.17137128,-1.8615125,-0.6753739,0.31619272,-1.1926596,0.52799404,0.74276817,-0.98362607,0.5753351,-2.886987,-1.3152263,-0.86462396,1.0417149,0.11365094,-2.2305336,0.3499783,1.1427139,-1.0557978,-0.23044635,-1.1004286,-1.7213279,-0.19959524,-1.8464853,-1.3188089,-1.7662839,1.6921709,-0.46131232,0.8969901,-0.5122084,2.6429634,0.4689552,1.8111854,0.87991077,-0.56915426,1.2381358,1.4914707,-2.0943067
NCI-H1341,-0.49974987,-0.62407327,-0.9738352,-2.5231812,0.28677008,-0.65341055,0.9964358,-1.5945879,1.1338948,-1.291327,-1.1287355,1.9620936,-0.114182055,-0.6402934,-0.38601902,-0.6978383,0.052671865,1.9485661,-0.7675479,-0.7310287,0.0006253228,0.7575052,1.0500323,1.3154716,-0.91990936,0.14374304,0.52533317,-1.8661569,-0.31296325,-1.5663929,-0.2096217,-2.1792934,-0.5422589,1.5231498,1.3057183,-0.031962693,-0.97340304,1.0277615,1.3292363,-0.21907674,0.54749,-1.3712187,1.9669312,0.72433305,0.93023163,-1.9751873,0.028553879,1.1795805,1.5245521,2.155407,-1.184622,-0.114777245,-1.0095516,-2.5180306,0.14859076,-0.21012405,0.3445388,1.7767315,-1.0060655,-1.6244289,0.80318916,0.3488225,0.6273236,1.4146143,-0.3893265,-0.2935345,0.8181582,0.18189986,0.59258664,1.1807059,-1.3986186,-1.2028611,-1.3094689,-2.6518605,-2.2122712,2.8614237,1.1884589,-0.5213767,-0.0017548866,0.23199724,0.94311225,-0.13007069,0.10708762,-0.82831866,-0.2611421,-0.52140325,0.85061693,-0.49374613,2.0473328,0.03898021,0.3129067,1.0575598,0.4299101,-0.5115724,2.5199978,-2.4083972,1.188839,-0.39509133,1.0003136,0.43276682
NCI-H1304,0.18948609,0.7612991,-1.9685761,-0.5675648,2.9438508,-0.24835049,0.819201,-0.65664816,3.2317476,-0.53382874,-0.108341604,1.3913039,0.7691692,-0.5660041,0.17381285,0.044944625,-0.47682562,0.9207967,-1.1005263,-0.88751405,-0.13282086,1.5142967,0.8073318,1.5446349,-0.36410835,0.5709387,1.2334361,-0.21922213,0.3052862,-0.28870124,0.12351708,-1.9962709,-0.14360245,1.6326867,1.6963222,2.2201734,-1.6283344,1.6355221,1.9556981,1.3964283,-0.8636316,-0.36571673,1.2903231,0.058655858,-0.7937713,-1.1608714,0.8292739,0.54060113,2.274959,1.9598441,-0.67967296,-0.7797274,0.40276235,-2.234263,-0.16191088,1.4235041,0.9363229,-0.082070306,-1.7974908,-0.56012547,1.3727599,2.1520414,0.1942503,3.2797003,-0.7818692,-1.1746261,-2.536408,0.92972654,-0.42519644,0.40213838,-0.59906566,0.59925514,-0.37901554,-1.4594196,-1.1427562,0.44974482,-0.7590023,-0.89915115,-1.1967996,-0.071039796,1.9145219,-1.2546782,-1.2865493,-1.0753776,-0.75170386,-0.4391785,0.14753461,-1.5108829,2.6669812,0.6653994,0.7770166,1.2913407,-0.2215104,-0.03737165,0.25389957,-1.7197664,-0.42476258,0.48969987,2.3518088,0.5419532
